config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
native_web,Native + Web,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40.783047395946824,1.2169526040531764,0,0
native_web,Native + Web,764,f4838f39-a0d7-4540-8065-353f697df206,35,36.28777872127872,1.2877787212787197,0,0
native_web,Native + Web,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,40.746622049898605,2.7466220498986047,0,0
native_web,Native + Web,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,42.89401739578434,2.1059826042156615,0,0
native_web,Native + Web,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.497059648694886,1.5029403513051136,0,0
native_web,Native + Web,438,740229df-543d-4115-8596-ad364cb7faef,42,44.56158456132941,2.5615845613294113,0,0
native_web,Native + Web,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
native_web,Native + Web,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,41.4090539259234,0.5909460740765979,0,0
native_web,Native + Web,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
native_web,Native + Web,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.47165320332413,1.4716532033241307,0,0
native_web,Native + Web,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,43.46680301006667,1.4668030100666698,0,0
native_web,Native + Web,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.443513620292336,0.443513620292336,0,0
native_web,Native + Web,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,43.428424097228216,1.4284240972282163,0,0
native_web,Native + Web,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.52941963680034,1.4705803631996588,0,0
native_web,Native + Web,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,93.1479767920214,1.852023207978604,1,1
native_web,Native + Web,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.79560336732744,1.2043966326725624,0,0
native_web,Native + Web,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,43.10394850414656,1.8960514958534418,0,0
native_web,Native + Web,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
native_web,Native + Web,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,39.96121481611482,0.038785183885181596,0,0
native_web,Native + Web,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15.0,0.0,0,0
native_web,Native + Web,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
native_web,Native + Web,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,42.7165060543588,2.2834939456411973,0,0
native_web,Native + Web,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,15.0,0.0,0,0
native_web,Native + Web,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15.0,0.0,0,0
native_web,Native + Web,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,96.1994651882651,1.8005348117349058,1,1
native_web,Native + Web,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,44.07564241225096,0.9243575877490429,0,0
native_web,Native + Web,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
native_web,Native + Web,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,40.56590052023855,0.5659005202385501,0,0
native_web,Native + Web,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15.0,0.0,0,0
native_web,Native + Web,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,41.612752823288936,0.3872471767110639,0,0
native_web,Native + Web,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,93.1479767920214,1.852023207978604,1,1
native_web,Native + Web,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,15.0,0.0,0,0
native_web,Native + Web,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,42.89087797988285,2.109122020117148,0,0
native_web,Native + Web,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.18766778601898,1.8123322139810227,0,0
native_web,Native + Web,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.902970114346864,2.0970298856531358,0,0
native_web,Native + Web,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,96.1994651882651,1.8005348117349058,1,1
native_web,Native + Web,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,43.563586570767384,1.4364134292326156,0,0
native_web,Native + Web,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,40.85055837563452,4.14944162436548,0,0
native_web,Native + Web,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
native_web,Native + Web,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.7475081292322,1.7475081292322017,0,0
native_web,Native + Web,765,217d83e6-108f-4297-871d-4aeab7299704,45,42.93802083702572,2.061979162974282,0,0
native_web,Native + Web,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
native_web,Native + Web,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,40.32524757652409,2.3252475765240916,0,0
native_web,Native + Web,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
native_web,Native + Web,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,93.1479767920214,1.852023207978604,1,1
native_web,Native + Web,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.04137354627355,0.04137354627354739,0,0
native_web,Native + Web,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.56717255094081,1.4328274490591895,0,0
native_web,Native + Web,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
native_web,Native + Web,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.4614669256614,0.5385330743386021,0,0
native_web,Native + Web,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,15.0,0.0,0,0
native_web,Native + Web,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,40.05809293059293,0.058092930592927416,0,0
native_web,Native + Web,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
native_web,Native + Web,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,43.46126123920759,1.4612612392075874,0,0
native_web,Native + Web,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,41.66213184476342,3.6621318447634224,0,0
native_web,Native + Web,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.78980261968184,1.7898026196818435,0,0
native_web,Native + Web,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,43.03556452165221,1.964435478347788,0,0
native_web,Native + Web,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
native_web,Native + Web,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
native_web,Native + Web,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
native_web,Native + Web,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,42.812005021466504,2.187994978533496,0,0
native_web,Native + Web,447,18ebc1c9-b154-4efe-a501-be95af034126,45,43.445552400682544,1.5544475993174558,0,0
native_web,Native + Web,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,43.579278500833645,1.5792785008336452,0,0
native_web,Native + Web,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.528478835701065,0.47152116429893454,0,0
native_web,Native + Web,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,42.90881260368275,2.0911873963172525,0,0
native_web,Native + Web,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
native_web,Native + Web,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
native_web,Native + Web,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,936,cfda2385-e933-487e-ad27-f5954da60b41,38,36.22777872127872,1.7722212787212825,0,0
native_web,Native + Web,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,15.0,0.0,0,0
native_web,Native + Web,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.087881482781484,0.08788148278148356,0,0
native_web,Native + Web,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
native_web,Native + Web,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,93.1479767920214,1.852023207978604,1,1
native_web,Native + Web,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,42.2494954841037,2.750504515896303,0,0
native_web,Native + Web,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,42.57384158781834,0.5738415878183432,0,0
native_web,Native + Web,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
native_web,Native + Web,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.449290264777595,1.449290264777595,0,0
native_web,Native + Web,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
native_web,Native + Web,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.69659946442049,1.303400535579513,0,0
native_web,Native + Web,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.4698887028624,0.4698887028623986,0,0
native_web,Native + Web,522,84aadc46-90ed-4296-9147-04658d162d47,45,43.13029102432503,1.8697089756749676,0,0
native_web,Native + Web,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,43.084517739733194,1.0845177397331938,0,0
native_web,Native + Web,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,96.1994651882651,1.8005348117349058,1,1
native_web,Native + Web,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,41.7969696969697,0.20303030303030312,0,0
native_web,Native + Web,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,40.12,25.119999999999997,0,0
native_web,Native + Web,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
native_web,Native + Web,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,43.663572312401456,1.663572312401456,0,0
native_web,Native + Web,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.45696457944041,0.4569645794404096,0,0
native_web,Native + Web,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,40.56363943514075,1.4363605648592497,0,0
native_web,Native + Web,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.41289734147274,1.5871026585272574,0,0
native_web,Native + Web,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
native_web,Native + Web,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
native_web,Native + Web,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,39.248912795912794,0.7510872040872059,0,0
native_web,Native + Web,553,34469167-04b5-4525-b746-08e06c0112d3,42,43.63922257786221,1.6392225778622134,0,0
native_web,Native + Web,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
native_web,Native + Web,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,40.70147866548959,4.298521334510411,0,0
native_web,Native + Web,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.24600206286389,0.24600206286388726,0,0
native_web,Native + Web,670,61bec015-784d-4e87-932c-b864d538d36e,42,43.1767839782336,1.1767839782336011,0,0
native_web,Native + Web,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,15.0,0.0,0,0
native_web,Native + Web,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.518981174143725,0.5189811741437254,0,0
native_web,Native + Web,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,42.474918510895264,0.4749185108952645,0,0
native_web,Native + Web,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
native_web,Native + Web,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
native_web,Native + Web,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,42.33543044323882,0.33543044323882043,0,0
native_web,Native + Web,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.42679343767593,0.4267934376759328,0,0
native_web,Native + Web,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,43.17334853239046,1.173348532390463,0,0
native_web,Native + Web,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.40840690405129,0.5915930959487099,0,0
native_web,Native + Web,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.16952494308839,1.1695249430883905,0,0
native_web,Native + Web,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,43.53864589381503,1.5386458938150298,0,0
native_web,Native + Web,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.52127793004527,0.5212779300452723,0,0
native_web,Native + Web,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,96.1994651882651,1.8005348117349058,1,1
native_web,Native + Web,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,43.748547523252874,1.2514524767471258,0,0
native_web,Native + Web,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,43.13506199156301,1.1350619915630134,0,0
native_web,Native + Web,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
webview_web,WebView + Web,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.31714392058188,1.6828560794181229,0,0
webview_web,WebView + Web,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,42.65228336798236,2.3477166320176366,0,0
webview_web,WebView + Web,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
webview_web,WebView + Web,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,41.68046949779215,0.3195305022078472,0,0
webview_web,WebView + Web,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
webview_web,WebView + Web,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
webview_web,WebView + Web,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,44.10368127842067,0.8963187215793269,0,0
webview_web,WebView + Web,994,827364df-bc4f-4e28-afc8-07f39d508774,45,44.64424830736382,0.3557516926361828,0,0
webview_web,WebView + Web,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.734842550092274,1.7348425500922744,0,0
webview_web,WebView + Web,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.62450148987608,0.37549851012391855,0,0
webview_web,WebView + Web,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.42466814792776,0.4246681479277612,0,0
webview_web,WebView + Web,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,44.483788045303,0.516211954696999,0,0
webview_web,WebView + Web,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.78846458402627,0.7884645840262721,0,0
webview_web,WebView + Web,350,e38b51a9-c076-423d-94ff-9420c7397498,40,41.16131523653057,1.1613152365305695,0,0
webview_web,WebView + Web,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,42.74781111564455,2.747811115644552,0,0
webview_web,WebView + Web,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.80525752798974,1.1947424720102617,1,1
webview_web,WebView + Web,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,41.72012342268716,0.2798765773128409,0,0
webview_web,WebView + Web,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.03042016806721,1.9695798319327906,1,1
webview_web,WebView + Web,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.150209976008156,1.1502099760081563,0,0
webview_web,WebView + Web,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.423836673992234,0.4238366739922341,0,0
webview_web,WebView + Web,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,97.53858148954264,2.5385814895426364,1,1
webview_web,WebView + Web,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,42.79997771568689,2.200022284313107,0,0
webview_web,WebView + Web,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,43.294218193565236,1.2942181935652357,0,0
webview_web,WebView + Web,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
webview_web,WebView + Web,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
webview_web,WebView + Web,783,5439e868-d917-410f-8e40-5dac37a10205,45,42.53437844611529,2.4656215538847093,0,0
webview_web,WebView + Web,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
webview_web,WebView + Web,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
webview_web,WebView + Web,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,94.06069398569738,2.060693985697384,1,1
webview_web,WebView + Web,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
webview_web,WebView + Web,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,43.44345012470854,1.5565498752914593,0,0
webview_web,WebView + Web,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.921492225400286,1.0785077745997143,0,0
webview_web,WebView + Web,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,42.668775607604836,2.331224392395164,0,0
webview_web,WebView + Web,371,cb54e251-e381-4c76-9417-e770debcc260,40,41.72609203740576,1.7260920374057633,0,0
webview_web,WebView + Web,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.56103513763872,1.4389648623612814,0,0
webview_web,WebView + Web,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.21388773543089,1.2138877354308875,0,0
webview_web,WebView + Web,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,41.21936718458252,0.7806328154174835,0,0
webview_web,WebView + Web,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,42.941650519418616,2.0583494805813842,0,0
webview_web,WebView + Web,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
webview_web,WebView + Web,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.14767163163525,1.852328368364752,0,0
webview_web,WebView + Web,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,43.200469415087355,1.2004694150873547,0,0
webview_web,WebView + Web,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.04680676786843,1.046806767868432,1,1
webview_web,WebView + Web,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,42.82422405010929,2.1757759498907134,0,0
webview_web,WebView + Web,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
webview_web,WebView + Web,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
webview_web,WebView + Web,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
webview_web,WebView + Web,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.09100059472051,1.9089994052794879,1,1
webview_web,WebView + Web,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,40.181616558290045,0.1816165582900453,0,0
webview_web,WebView + Web,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
webview_web,WebView + Web,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,43.20637743838763,1.7936225616123735,0,0
webview_web,WebView + Web,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.63679520004557,0.6367952000455688,0,0
webview_web,WebView + Web,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.56856847060719,1.4314315293928104,0,0
webview_web,WebView + Web,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,97.71082960984339,0.28917039015661317,1,1
webview_web,WebView + Web,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,40.73723076923077,2.73723076923077,0,0
webview_web,WebView + Web,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.19787718422514,1.1978771842251419,0,0
webview_web,WebView + Web,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,95.00333333333332,2.996666666666684,1,1
webview_web,WebView + Web,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,97.43082960984339,2.4308296098433857,1,1
webview_web,WebView + Web,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
webview_web,WebView + Web,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
webview_web,WebView + Web,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.0,0.0,0,0
webview_web,WebView + Web,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.90040082027736,1.099599179722638,0,0
webview_web,WebView + Web,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.10423122914557,1.1042312291455687,0,0
webview_web,WebView + Web,554,ea078f2f-3339-452f-a35a-44391cf56786,45,40.30515610854001,4.694843891459989,0,0
webview_web,WebView + Web,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.75474343265294,1.754743432652944,1,1
webview_web,WebView + Web,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,40.27380612289402,1.7261938771059775,0,0
webview_web,WebView + Web,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
