config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
native_web_consistency,Native-Web consistency,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,354,2803c643-013c-442a-a91d-0290e2644dd3,42,41.194476190476195,0.8055238095238053,0,0
native_web_consistency,Native-Web consistency,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,41.25568825843367,3.744311741566328,0,0
native_web_consistency,Native-Web consistency,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,93.14797679202142,1.8520232079785757,1,1
native_web_consistency,Native-Web consistency,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,43.66165502212876,1.6616550221287625,0,0
native_web_consistency,Native-Web consistency,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.16941476224981,1.169414762249808,0,0
native_web_consistency,Native-Web consistency,617,366116c8-db00-450a-ae66-59cb783374da,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,18.37553705118411,3.3755370511841107,0,0
native_web_consistency,Native-Web consistency,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.44528959209306,2.5547104079069385,0,0
native_web_consistency,Native-Web consistency,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,42.72371588920551,2.276284110794492,0,0
native_web_consistency,Native-Web consistency,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,43.215833585054234,1.7841664149457657,0,0
native_web_consistency,Native-Web consistency,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,42.72371588920551,2.276284110794492,0,0
native_web_consistency,Native-Web consistency,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,43.66165502212876,1.6616550221287625,0,0
native_web_consistency,Native-Web consistency,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40.48360048099847,1.5163995190015314,0,0
native_web_consistency,Native-Web consistency,764,f4838f39-a0d7-4540-8065-353f697df206,35,37.75304012875629,2.7530401287562896,0,0
native_web_consistency,Native-Web consistency,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,41.25568825843367,3.255688258433672,0,0
native_web_consistency,Native-Web consistency,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,43.12622441810331,1.8737755818966875,0,0
native_web_consistency,Native-Web consistency,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.54128313815552,1.4587168618444792,0,0
native_web_consistency,Native-Web consistency,438,740229df-543d-4115-8596-ad364cb7faef,42,44.32184579827647,2.3218457982764704,0,0
native_web_consistency,Native-Web consistency,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,38.92263356251592,3.0773664374840806,0,0
native_web_consistency,Native-Web consistency,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,43.66165502212876,1.6616550221287625,0,0
native_web_consistency,Native-Web consistency,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,42.72371588920551,0.7237158892055078,0,0
native_web_consistency,Native-Web consistency,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,93.14797679202142,1.8520232079785757,1,1
native_web_consistency,Native-Web consistency,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,42.997016217364006,2.0029837826359937,0,0
native_web_consistency,Native-Web consistency,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,40.040812603648426,0.040812603648426204,0,0
native_web_consistency,Native-Web consistency,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,16.633824780701755,1.6338247807017545,0,0
native_web_consistency,Native-Web consistency,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,42.40454623042936,2.5954537695706392,0,0
native_web_consistency,Native-Web consistency,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,15.46,0.46000000000000085,0,0
native_web_consistency,Native-Web consistency,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,96.19946518826508,1.80053481173492,1,1
native_web_consistency,Native-Web consistency,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,43.54128313815552,1.4587168618444792,0,0
native_web_consistency,Native-Web consistency,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,39.54504761904763,0.45495238095237056,0,0
native_web_consistency,Native-Web consistency,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,39.274179772497455,2.7258202275025454,0,0
native_web_consistency,Native-Web consistency,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,93.14797679202142,1.8520232079785757,1,1
native_web_consistency,Native-Web consistency,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,43.16941476224981,1.830585237750192,0,0
native_web_consistency,Native-Web consistency,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.215833585054234,1.7841664149457657,0,0
native_web_consistency,Native-Web consistency,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.997016217364006,2.0029837826359937,0,0
native_web_consistency,Native-Web consistency,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,96.19946518826508,1.80053481173492,1,1
native_web_consistency,Native-Web consistency,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,43.215833585054234,1.7841664149457657,0,0
native_web_consistency,Native-Web consistency,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.66165502212876,1.6616550221287625,0,0
native_web_consistency,Native-Web consistency,765,217d83e6-108f-4297-871d-4aeab7299704,45,43.16941476224981,1.830585237750192,0,0
native_web_consistency,Native-Web consistency,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,19.68,18.32,0,0
native_web_consistency,Native-Web consistency,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,93.14797679202142,1.8520232079785757,1,1
native_web_consistency,Native-Web consistency,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.040812603648426,0.040812603648426204,0,0
native_web_consistency,Native-Web consistency,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.438997528536966,1.5610024714630342,0,0
native_web_consistency,Native-Web consistency,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.32184579827647,0.6781542017235296,0,0
native_web_consistency,Native-Web consistency,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,15.46,0.46000000000000085,0,0
native_web_consistency,Native-Web consistency,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,39.598950768186064,0.4010492318139356,0,0
native_web_consistency,Native-Web consistency,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,39.959533895575746,1.9595338955757455,0,0
native_web_consistency,Native-Web consistency,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.66165502212876,1.6616550221287625,0,0
native_web_consistency,Native-Web consistency,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,42.997016217364006,2.0029837826359937,0,0
native_web_consistency,Native-Web consistency,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,15.0,30.0,0,0
native_web_consistency,Native-Web consistency,447,18ebc1c9-b154-4efe-a501-be95af034126,45,43.52435700082922,1.4756429991707805,0,0
native_web_consistency,Native-Web consistency,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.32184579827647,0.6781542017235296,0,0
native_web_consistency,Native-Web consistency,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,43.12622441810331,1.8737755818966875,0,0
native_web_consistency,Native-Web consistency,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,936,cfda2385-e933-487e-ad27-f5954da60b41,38,37.75304012875629,0.24695987124371044,0,0
native_web_consistency,Native-Web consistency,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.040812603648426,0.040812603648426204,0,0
native_web_consistency,Native-Web consistency,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,16.93442857142857,1.934428571428569,0,0
native_web_consistency,Native-Web consistency,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,93.14797679202142,1.8520232079785757,1,1
native_web_consistency,Native-Web consistency,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,42.01930102387903,2.9806989761209692,0,0
native_web_consistency,Native-Web consistency,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,16.4701871657754,1.4701871657753998,0,0
native_web_consistency,Native-Web consistency,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.16941476224981,1.169414762249808,0,0
native_web_consistency,Native-Web consistency,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,282,89efee97-51c4-4638-8332-81660b781fcf,15,16.93442857142857,1.934428571428569,0,0
native_web_consistency,Native-Web consistency,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.54128313815552,1.4587168618444792,0,0
native_web_consistency,Native-Web consistency,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,522,84aadc46-90ed-4296-9147-04658d162d47,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,43.12622441810331,1.1262244181033125,0,0
native_web_consistency,Native-Web consistency,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,96.19946518826508,1.80053481173492,1,1
native_web_consistency,Native-Web consistency,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,33.9801871657754,8.019812834224602,0,0
native_web_consistency,Native-Web consistency,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,43.54128313815552,1.5412831381555208,0,0
native_web_consistency,Native-Web consistency,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,41.0548005174529,0.9451994825471033,0,0
native_web_consistency,Native-Web consistency,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.215833585054234,1.7841664149457657,0,0
native_web_consistency,Native-Web consistency,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,39.516015873015874,0.48398412698412585,0,0
native_web_consistency,Native-Web consistency,553,34469167-04b5-4525-b746-08e06c0112d3,42,43.54128313815552,1.5412831381555208,0,0
native_web_consistency,Native-Web consistency,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,19.415472632849607,4.415472632849607,0,0
native_web_consistency,Native-Web consistency,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,42.72371588920551,2.276284110794492,0,0
native_web_consistency,Native-Web consistency,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.40454623042936,0.4045462304293608,0,0
native_web_consistency,Native-Web consistency,670,61bec015-784d-4e87-932c-b864d538d36e,42,43.22240531727275,1.2224053172727523,0,0
native_web_consistency,Native-Web consistency,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,15.46,0.46000000000000085,0,0
native_web_consistency,Native-Web consistency,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,42.72371588920551,0.7237158892055078,0,0
native_web_consistency,Native-Web consistency,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.32184579827647,0.6781542017235296,0,0
native_web_consistency,Native-Web consistency,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.1100223900614,1.1100223900614026,0,0
native_web_consistency,Native-Web consistency,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,43.52435700082922,1.5243570008292195,0,0
native_web_consistency,Native-Web consistency,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,96.19946518826508,1.80053481173492,1,1
native_web_consistency,Native-Web consistency,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,16.633824780701755,1.6338247807017545,0,0
native_webview_consistency,Native-WebView consistency,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,42.514325456256266,2.485674543743734,0,0
native_webview_consistency,Native-WebView consistency,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,42.514325456256266,2.485674543743734,0,0
native_webview_consistency,Native-WebView consistency,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,18.077589668357483,3.077589668357483,0,0
native_webview_consistency,Native-WebView consistency,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,18.077589668357483,3.077589668357483,0,0
native_webview_consistency,Native-WebView consistency,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,18.077589668357483,3.077589668357483,0,0
