experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
coarse_layer,all_three,Native + WebView + Web,1,110,9da5fa7f-dc43-4ed0-b8ff-c37ae71f18d3,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,113,de21dbd1-017c-4ccf-9e42-6467817483ef,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,120,f3f278ee-a38b-49f8-8829-ff6ecf931314,cloud_device,cloud_device::a6868d2671,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,125,13425e71-8b0b-4342-8c6b-322e3f2b26e8,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,127,5880fca7-c1f2-44fe-8e9f-02ae27e68ec1,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,132,06952508-16b4-4607-932f-b64ea7d45c71,physical_device,physical_device::54d30361e0,15,15.1,0.09999999999999964,0,0
coarse_layer,all_three,Native + WebView + Web,1,135,3b994e7e-54ff-4b1e-be66-58ef4921722f,physical_device,physical_device::15b3d504e3,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,137,ccd17d87-ef37-4483-b45b-c8ebe5037d72,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,141,2beda81a-d6a1-4c3b-8517-9221cc3a5139,physical_device,physical_device::619f583ea6,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,146,96b74b35-93be-4db6-905d-a19a3852325d,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,151,14320475-05d1-4c5f-8938-15277c0090dc,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,154,8e99aff7-1a62-4e38-b09a-563634d19f29,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,160,012761f8-e51a-44b7-9b1c-12eec3fdf9df,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,161,e62cb242-93a3-4795-a33a-1004da6f30fa,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,164,f08d406e-b828-4484-aa38-0dc5e8fb83c6,physical_device,physical_device::892e732712,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,165,f795c791-f5c9-4671-b92e-0b064fa1b64f,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,171,288da9fc-3190-4624-9eeb-53d375eb3fd5,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,173,f0d02d98-a238-41f1-82b3-10c3d7a403a6,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,176,2e156e52-78bd-4766-a864-b362b767d3c9,physical_device,physical_device::892e732712,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,180,5def977c-320b-4b81-b2ed-5b4d1501a447,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,187,cd448b3d-7837-43c5-9576-d6242cd057c9,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,188,64860685-8515-4884-9b24-19f9d9a4a26a,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,190,3b071706-a7c5-4229-a241-605edfcbe665,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,193,894939d6-d535-4e04-bd79-e18f2c6c2ddb,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,199,723a95be-c82e-4b6f-a5b0-201ba2142208,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,207,79b026ec-f41a-4552-9faa-6543f6b637b7,physical_device,physical_device::619f583ea6,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,212,0c18fab3-f055-4a71-873a-de5816e87983,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,214,93b3498d-1f82-4a33-80cc-a01424b93a9a,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,216,c18e8013-1a96-4428-bb3d-56b3ce816045,physical_device,physical_device::15b3d504e3,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,222,78603157-2176-43ac-b95b-c262a52bac15,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,226,7f47a3e6-f5b7-4d32-88c8-a3303029e87f,physical_device,physical_device::54d30361e0,15,15.1,0.09999999999999964,0,0
coarse_layer,all_three,Native + WebView + Web,1,229,9296df0d-1b58-4d34-b18d-f2e2c39b48e5,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,236,37ec0b11-6d9d-469c-8fa8-98ad3c50eb78,cloud_device,cloud_device::324828a641,15,15.46,0.46000000000000085,0,0
coarse_layer,all_three,Native + WebView + Web,1,237,d4616f1d-b0be-472d-8249-7e0cfbcf07ac,physical_device,physical_device::a931f63d47,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,241,37b5e089-9f29-40b8-9b91-ed309b3dbbea,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,245,f28f2f1e-a0bf-4221-a8eb-207f568f7816,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,247,1efc1304-82a8-4139-82f2-c84b45e08f60,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,251,53739fa4-9877-439c-a348-a1b363021317,physical_device,physical_device::54d30361e0,15,15.54,0.5399999999999991,0,0
coarse_layer,all_three,Native + WebView + Web,1,252,652fbcfe-dd53-4168-a691-02f07dc4f06e,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,259,143e7a78-b881-498b-9806-fc396982d841,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,260,127f1ec2-28aa-4f7a-a6f2-4bcb77e66036,physical_device,physical_device::3b37758086,15,39.74,24.740000000000002,0,0
coarse_layer,all_three,Native + WebView + Web,1,266,3b1239e5-04e8-4aa9-b49a-ed453886f0e9,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,273,5780b059-9dcb-4381-8d72-164753ea7fca,cloud_device,cloud_device::a6868d2671,15,15.46,0.46000000000000085,0,0
coarse_layer,all_three,Native + WebView + Web,1,274,3ab6b82a-9f36-489b-8e78-706d85a596c3,physical_device,physical_device::54d30361e0,15,15.1,0.09999999999999964,0,0
coarse_layer,all_three,Native + WebView + Web,1,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,276,64fc7f41-4d40-46b5-8a92-bbecc6a2bb15,physical_device,physical_device::04909fd3a0,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,281,d2339652-cc09-40c1-9a23-31bb422478a5,cloud_device,cloud_device::a6868d2671,15,15.46,0.46000000000000085,0,0
coarse_layer,all_three,Native + WebView + Web,1,284,082d145b-33d5-4083-819d-719bf32270fd,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,288,e2376e6d-a87a-488f-ab99-5f283dfec412,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,292,470065af-aabd-4a27-8d56-b6e5dde4e4f2,physical_device,physical_device::9d15c15999,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,293,26e777f6-5920-4295-8f10-65b3ac6e36d3,physical_device,physical_device::3b37758086,15,39.72,24.72,0,0
coarse_layer,all_three,Native + WebView + Web,1,294,cdcd9645-015c-4911-8c86-943acde37346,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,physical_device,physical_device::9d15c15999,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,301,0bf46ead-f752-4be1-bf74-75a21c30abec,cloud_device,cloud_device::4d7dee1396,40,40.915285714285716,0.9152857142857158,0,0
coarse_layer,all_three,Native + WebView + Web,1,304,6b9fa126-11fc-40ef-b6cf-71bcae711919,cloud_device,cloud_device::d1ab9cef50,40,40.46133333333333,0.4613333333333287,0,0
coarse_layer,all_three,Native + WebView + Web,1,307,d6725f7b-77b8-41af-a0ee-77c8e9d43619,cloud_device,cloud_device::37b00bbf22,45,39.289307189542484,5.710692810457516,0,0
coarse_layer,all_three,Native + WebView + Web,1,309,d8bd42ba-6038-4f1e-9e93-7686b341d124,cloud_device,cloud_device::3fb472b662,42,40.016,1.9840000000000018,0,0
coarse_layer,all_three,Native + WebView + Web,1,311,b7a8b833-d6c2-4ade-b108-31fdc2ee5b5c,cloud_device,cloud_device::4d7dee1396,40,40.888666666666666,0.8886666666666656,0,0
coarse_layer,all_three,Native + WebView + Web,1,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,cloud_device,cloud_device::d1ab9cef50,40,40.09504273504273,0.09504273504273186,0,0
coarse_layer,all_three,Native + WebView + Web,1,320,4a1e7f6c-6a00-4e08-938e-ccf0d03282e4,cloud_device,cloud_device::21319647fd,42,40.22748717948718,1.7725128205128229,0,0
coarse_layer,all_three,Native + WebView + Web,1,322,ee323a67-6c00-4393-b247-becfc99fbb41,cloud_device,cloud_device::4d7dee1396,40,40.71266666666667,0.7126666666666708,0,0
coarse_layer,all_three,Native + WebView + Web,1,329,deccfbce-1daf-4664-9f79-e4be4207e943,cloud_device,cloud_device::3fb472b662,42,39.885999999999996,2.1140000000000043,0,0
coarse_layer,all_three,Native + WebView + Web,1,330,bcf07efd-8975-4bcb-9ba2-17ab1e6f8f8b,cloud_device,cloud_device::4d7dee1396,40,40.78266666666667,0.7826666666666711,0,0
coarse_layer,all_three,Native + WebView + Web,1,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,cloud_device,cloud_device::d1ab9cef50,40,40.16888888888889,0.16888888888888687,0,0
coarse_layer,all_three,Native + WebView + Web,1,334,ecd1372c-4ba9-4ef9-82b1-04f0acc7e937,cloud_device,cloud_device::21319647fd,38,40.18748717948718,2.187487179487178,0,0
coarse_layer,all_three,Native + WebView + Web,1,343,17426a96-3c6c-4994-b3ad-0ff105a873c0,cloud_device,cloud_device::4d7dee1396,40,40.678666666666665,0.6786666666666648,0,0
coarse_layer,all_three,Native + WebView + Web,1,348,d1a489ba-2209-436f-9f10-dc23e669f5d3,cloud_device,cloud_device::3fb472b662,38,39.88444444444444,1.8844444444444406,0,0
coarse_layer,all_three,Native + WebView + Web,1,352,99433e8c-c544-4f49-9a94-cebf45958f32,cloud_device,cloud_device::d1ab9cef50,40,40.45688888888889,0.4568888888888907,0,0
coarse_layer,all_three,Native + WebView + Web,1,354,2803c643-013c-442a-a91d-0290e2644dd3,cloud_device,cloud_device::21319647fd,42,40.22748717948718,1.7725128205128229,0,0
coarse_layer,all_three,Native + WebView + Web,1,359,586980fc-9a8c-434b-917f-89d175f6915f,cloud_device,cloud_device::3fb472b662,38,39.919333333333334,1.9193333333333342,0,0
coarse_layer,all_three,Native + WebView + Web,1,362,b297ace0-4e81-451e-8ecd-0960e3e37fd1,cloud_device,cloud_device::d1ab9cef50,40,40.335042735042734,0.33504273504273385,0,0
coarse_layer,all_three,Native + WebView + Web,1,363,5b019995-ec35-4ec8-9fbf-d1259f0ab636,cloud_device,cloud_device::4d7dee1396,40,40.70933333333333,0.7093333333333334,0,0
coarse_layer,all_three,Native + WebView + Web,1,366,6369182d-03b7-4673-88cd-d9b5dedd6bf8,cloud_device,cloud_device::21319647fd,42,39.75948717948718,2.2405128205128193,0,0
coarse_layer,all_three,Native + WebView + Web,1,369,3418d05e-f7c7-4782-9c65-3f6d3551057b,cloud_device,cloud_device::4d7dee1396,40,41.07660606060606,1.0766060606060606,0,0
coarse_layer,all_three,Native + WebView + Web,1,375,03f151b8-a88b-4ba3-ae23-04b3437dec4c,cloud_device,cloud_device::d1ab9cef50,40,40.3017094017094,0.3017094017094024,0,0
coarse_layer,all_three,Native + WebView + Web,1,376,a329840a-2d74-4d1d-8e01-049544ff805d,cloud_device,cloud_device::3fb472b662,38,39.97933333333334,1.9793333333333365,0,0
coarse_layer,all_three,Native + WebView + Web,1,379,6207dee3-586f-473e-901e-f71bc60c3696,cloud_device,cloud_device::21319647fd,42,40.066153846153846,1.9338461538461544,0,0
coarse_layer,all_three,Native + WebView + Web,1,381,d1bd435c-698f-4773-bd5f-397fdd395e50,cloud_device,cloud_device::4d7dee1396,40,41.17260606060606,1.172606060606057,0,0
coarse_layer,all_three,Native + WebView + Web,1,386,d06b64a2-2bdd-4f63-b5a9-122f7c555b88,cloud_device,cloud_device::86490eeb54,38,38.94,0.9399999999999977,0,0
coarse_layer,all_three,Native + WebView + Web,1,391,85ab90a3-f8cf-4206-9ddb-bffa514b09ce,cloud_device,cloud_device::0d99f8f499,45,43.617600066705066,1.3823999332949342,0,0
coarse_layer,all_three,Native + WebView + Web,1,396,7ca30c00-455e-48f4-9f62-c2777983a25e,cloud_device,cloud_device::e3b9d317ff,42,42.624738144259574,0.6247381442595739,0,0
coarse_layer,all_three,Native + WebView + Web,1,399,e971746a-bb74-4ccc-89a2-b444eb79ee6f,cloud_device,cloud_device::8837b4e750,42,43.37681667277353,1.3768166727735291,0,0
coarse_layer,all_three,Native + WebView + Web,1,400,779d0643-19ce-4c72-a50d-198fa2ca6e29,cloud_device,cloud_device::fa6bbf1b46,45,43.165168007266104,1.8348319927338963,0,0
coarse_layer,all_three,Native + WebView + Web,1,404,8cb20078-2498-4f0c-ae62-683de7334364,cloud_device,cloud_device::e3b9d317ff,42,43.03099277484989,1.0309927748498922,0,0
coarse_layer,all_three,Native + WebView + Web,1,407,291eb35b-6ea7-4461-ade2-c7ac47465896,cloud_device,cloud_device::d681a88e51,42,43.83354253557637,1.8335425355763704,0,0
coarse_layer,all_three,Native + WebView + Web,1,412,6ebd6580-cbab-4002-afd6-c2123f649ee1,cloud_device,cloud_device::d681a88e51,45,44.02220234389035,0.9777976561096509,0,0
coarse_layer,all_three,Native + WebView + Web,1,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,cloud_device,cloud_device::739ab95952,40,43.33156172674083,3.33156172674083,0,0
coarse_layer,all_three,Native + WebView + Web,1,414,9ed8e7f4-640d-4f16-b32d-98793ee9c817,cloud_device,cloud_device::e3b9d317ff,45,42.76739982980222,2.2326001701977773,0,0
coarse_layer,all_three,Native + WebView + Web,1,418,5a1a1c2c-000c-48b5-93ee-62d78625ac7e,cloud_device,cloud_device::86490eeb54,42,38.41538461538462,3.5846153846153825,0,0
coarse_layer,all_three,Native + WebView + Web,1,419,8234274d-0d73-49a6-b02f-010311dd7fdf,cloud_device,cloud_device::b3c1945c9a,38,39.73600673747367,1.736006737473673,0,0
coarse_layer,all_three,Native + WebView + Web,1,420,92987d3c-9079-4b4a-826e-e01ef33f4925,cloud_device,cloud_device::e3b9d317ff,45,42.72130142651593,2.2786985734840712,0,0
coarse_layer,all_three,Native + WebView + Web,1,422,c00b47a8-a855-445f-a584-41cebcab1dbd,cloud_device,cloud_device::345b12d3f8,42,44.21536390716983,2.215363907169831,0,0
coarse_layer,all_three,Native + WebView + Web,1,424,d689eabc-972c-4cce-97ef-bb71cf9ce8e0,cloud_device,cloud_device::e3b9d317ff,42,43.10958520530019,1.109585205300192,0,0
coarse_layer,all_three,Native + WebView + Web,1,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,cloud_device,cloud_device::d681a88e51,45,44.043697010386495,0.9563029896135049,0,0
coarse_layer,all_three,Native + WebView + Web,1,431,94387fed-a6de-4705-8bac-59266e35ff6d,cloud_device,cloud_device::0d99f8f499,42,43.62411911310838,1.624119113108378,0,0
coarse_layer,all_three,Native + WebView + Web,1,432,ffe0f2d3-56ba-41fc-929c-1d36a18fbf5a,cloud_device,cloud_device::739ab95952,40,43.33156172674083,3.33156172674083,0,0
coarse_layer,all_three,Native + WebView + Web,1,434,e021e779-6953-42bd-8be9-76042a4cdf91,cloud_device,cloud_device::739ab95952,45,44.255522119022274,0.7444778809777262,0,0
coarse_layer,all_three,Native + WebView + Web,1,435,f0566b65-174f-4265-af86-9856b12ad745,cloud_device,cloud_device::b3c1945c9a,38,37.361714285714285,0.6382857142857148,0,0
coarse_layer,all_three,Native + WebView + Web,1,436,6c4dd66a-c037-4b2a-ab6e-439a3f9f55ee,cloud_device,cloud_device::0d99f8f499,45,43.56203249763916,1.4379675023608414,0,0
coarse_layer,all_three,Native + WebView + Web,1,438,740229df-543d-4115-8596-ad364cb7faef,cloud_device,cloud_device::739ab95952,42,44.85706361169731,2.8570636116973134,0,0
coarse_layer,all_three,Native + WebView + Web,1,439,5aad3c92-8f42-443c-8dfc-7e861024818f,cloud_device,cloud_device::e3b9d317ff,45,42.700492849032486,2.2995071509675142,0,0
coarse_layer,all_three,Native + WebView + Web,1,440,25ffa0c6-9d62-4866-a205-bc7787f2c9d3,cloud_device,cloud_device::e3b9d317ff,42,42.958054050196004,0.9580540501960044,0,0
coarse_layer,all_three,Native + WebView + Web,1,442,4e82eaf1-a593-479b-8b64-cfdc7886cbb7,cloud_device,cloud_device::d681a88e51,42,44.18332796276745,2.18332796276745,0,0
coarse_layer,all_three,Native + WebView + Web,1,443,b43b6996-512d-4d55-9a72-9ba11724dcbf,cloud_device,cloud_device::e3b9d317ff,42,42.883785476906425,0.8837854769064251,0,0
coarse_layer,all_three,Native + WebView + Web,1,451,8c01886c-44c6-421f-ba82-1418a3e6e552,cloud_device,cloud_device::345b12d3f8,38,44.28818742124935,6.288187421249347,0,0
coarse_layer,all_three,Native + WebView + Web,1,452,9c6b5bf6-32c9-402b-bb53-e4404d8abb62,cloud_device,cloud_device::0d99f8f499,42,44.26031646525399,2.260316465253993,0,0
coarse_layer,all_three,Native + WebView + Web,1,453,b57d8831-07ea-49aa-832e-219133e1aad2,cloud_device,cloud_device::d681a88e51,42,44.19103751635379,2.191037516353788,0,0
coarse_layer,all_three,Native + WebView + Web,1,457,c0578c31-7f4c-47bb-8136-1b90c9221fc8,cloud_device,cloud_device::739ab95952,45,43.279437783078855,1.7205622169211452,0,0
coarse_layer,all_three,Native + WebView + Web,1,459,8e366b39-97e4-4ca9-a2ca-03e942377417,cloud_device,cloud_device::234218b76b,38,39.180020376974014,1.1800203769740136,0,0
coarse_layer,all_three,Native + WebView + Web,1,461,06d319b8-8202-4264-bc74-fb9cf122bf94,cloud_device,cloud_device::e3b9d317ff,45,42.745764896504745,2.2542351034952546,0,0
coarse_layer,all_three,Native + WebView + Web,1,464,31534516-9b97-488c-b9fd-15f3c13a7257,cloud_device,cloud_device::e3b9d317ff,45,42.82890336745531,2.171096632544689,0,0
coarse_layer,all_three,Native + WebView + Web,1,472,3b16bb65-c03b-46e8-ad25-082d9b2702bc,cloud_device,cloud_device::0d99f8f499,42,43.67164423437343,1.6716442343734315,0,0
coarse_layer,all_three,Native + WebView + Web,1,473,c20b73ff-8b88-4c7a-8c19-4043876ae890,cloud_device,cloud_device::86490eeb54,42,40.0943661669898,1.9056338330101994,0,0
coarse_layer,all_three,Native + WebView + Web,1,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,cloud_device,cloud_device::e3b9d317ff,45,43.18098134128898,1.8190186587110233,0,0
coarse_layer,all_three,Native + WebView + Web,1,478,a02f0f1f-ca69-4c46-adb0-22dfdec8b92d,cloud_device,cloud_device::739ab95952,42,44.701215132557444,2.7012151325574436,0,0
