row_index,evidence_id,session_id,teacher_score,teacher_band,source_type,stable_device_key,group_id,group_size,sample_weight,rule_family,evidence_hash,full_holdout,boundary_candidate,rule_targeted_candidate
722,orig-722,f4e9b24d-56a8-4535-a9c7-fa6f9c32cb38,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,76d4f366f80468b4,False,False,False
723,orig-723,dcaa0825-8f6e-452e-9f10-3f2fd637cd42,45,medium_cloud_or_test,cloud_or_test_device,a6a55ea29da97a9d,cloud_or_test_device::a6a55ea29da97a9d,7,0.14285714,native_webview,5ccf85873d6729e5,False,False,False
724,orig-724,7a0c89af-2102-4506-ab72-c4c3f67a1aa3,42,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,848e3fe9044569bf,False,False,False
725,orig-725,ed5b6c71-35f9-4713-9861-ba3936c429b1,35,medium_cloud_or_test,cloud_or_test_device,a73a4548c77dd2bf,cloud_or_test_device::a73a4548c77dd2bf,5,0.2,native_webview,86209c0285e2839b,False,False,False
726,orig-726,97dcbae9-c04e-463b-97ca-bbd5255c2a5d,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,755c9b933184d61f,False,False,False
727,orig-727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,84c33f5651bd2965,True,True,False
728,orig-728,7406b803-29d6-482d-875b-0ea72c10d1d5,42,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,adbc2c8a012aa5cd,False,False,False
729,orig-729,8d916288-c3d6-4eef-be1f-20f12c11590b,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,8227bc9bc8c0b617,False,False,False
730,orig-730,d72ec13b-e4db-4d74-bd0e-d2f833f4b8cb,42,medium_cloud_or_test,cloud_or_test_device,4c21953c82f581f8,cloud_or_test_device::4c21953c82f581f8,6,0.16666667,native_webview,b9e1f78fdc550883,False,False,False
731,orig-731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,medium_cloud_or_test,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,native_webview,9353143f265a7815,True,True,False
732,orig-732,b8542555-fa26-463f-a2ba-045945bb1bef,42,medium_cloud_or_test,cloud_or_test_device,18a42f974369c0aa,cloud_or_test_device::18a42f974369c0aa,5,0.2,native_webview,d4a303a3d6336025,False,False,False
733,orig-733,33d833e5-afa7-454b-a4bc-a023d95460cb,45,medium_cloud_or_test,cloud_or_test_device,9eb381b20d0f67c9,cloud_or_test_device::9eb381b20d0f67c9,5,0.2,native_webview,195b090de535e7bd,False,False,False
734,orig-734,71f29de9-6457-4986-b610-c5304822e892,45,medium_cloud_or_test,cloud_or_test_device,3172c8b50a80d6bd,cloud_or_test_device::3172c8b50a80d6bd,4,0.25,native_webview,7ea19b72902f023c,False,False,False
735,orig-735,d8764e01-1440-4367-9cf6-8d7bce36ee10,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,caa5522218274171,False,False,False
736,orig-736,13d52440-70f6-427f-b499-d05f53a53391,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,3c13f9aa929de65d,True,True,False
737,orig-737,7e0909a5-4dfa-4ea4-bb74-9e2f27792266,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,d8717df470169740,False,False,False
738,orig-738,9b094533-6e39-4e27-954b-1240ecfb6be2,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,ebd199cacacbecb7,False,False,False
739,orig-739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,bf723648f39dbb04,True,True,False
740,orig-740,ff69896d-af04-4c89-9c17-fb2e9e542713,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,0290773f72675c45,False,False,False
741,orig-741,0d5d1409-8993-47c1-afcf-72bb9379dbbc,45,medium_cloud_or_test,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,native_webview,e5cc6b2546449df3,False,False,False
742,orig-742,1184bdd4-4d67-4702-bc9b-3d0f5286cbe0,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,73c9cc1f5ba45114,False,False,False
743,orig-743,885dde70-df8f-41f8-b133-883c9b791c5e,42,medium_cloud_or_test,cloud_or_test_device,cdf13dddbf39caa2,cloud_or_test_device::cdf13dddbf39caa2,4,0.25,native_webview,5a846a281b38c0d5,False,False,False
744,orig-744,ac51c71e-0e37-4bfb-8f0d-30a4ecd15f7f,45,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,960bf3762d7d6584,False,False,False
745,orig-745,c0f3fe98-c6ce-4fd3-b160-f23aa04eebf3,38,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,dba344e6e488d354,False,False,False
746,orig-746,a3da4c07-0034-4a7a-abed-12916f7e13f4,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,12be13c94703310a,False,False,False
747,orig-747,6ced6484-4e45-4a37-b711-c02c085919e0,45,medium_cloud_or_test,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,native_webview,d3ec30652acaca7c,False,False,False
748,orig-748,c17ce891-0795-4e10-bb46-5c9d8b017603,42,medium_cloud_or_test,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,native_webview,f9a7fd624130e5ac,False,False,False
749,orig-749,dba97edf-46dd-4a56-8e31-fa0468ffd514,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,b1f7159f8331c7f5,False,False,False
750,orig-750,187b495b-f5dc-4982-9378-15265f19d800,42,medium_cloud_or_test,cloud_or_test_device,18a42f974369c0aa,cloud_or_test_device::18a42f974369c0aa,5,0.2,native_webview,b1986efe3de4c366,False,False,False
751,orig-751,070a1980-2928-43de-80d5-7fd12b16cdef,45,medium_cloud_or_test,cloud_or_test_device,9c81e1dc044582c6,cloud_or_test_device::9c81e1dc044582c6,2,0.5,native_webview,b91beb192d5f4bf7,False,False,False
752,orig-752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,00862e162b909af5,True,True,False
753,orig-753,b61acdd7-a19a-4bce-ae54-e56852670020,40,medium_cloud_or_test,cloud_or_test_device,a73a4548c77dd2bf,cloud_or_test_device::a73a4548c77dd2bf,5,0.2,native_webview,a293a3d2132f1954,False,False,False
754,orig-754,d69d07a2-1048-47a1-b6cb-d4169e421fae,42,medium_cloud_or_test,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,native_webview,4fe7113d4e523ccb,False,False,False
755,orig-755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,medium_cloud_or_test,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,native_webview,953a93a35c2ac99c,True,True,False
756,orig-756,d175cb02-eac0-44e2-a4fd-89f50649a3b4,42,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,0e7597a54b217490,False,False,False
757,orig-757,3b28bbc8-6a62-4e9a-9a55-0eaa4a977e17,45,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,907243df1c1907df,False,False,False
758,orig-758,2e7cafe9-a4c8-4eeb-81ef-ae2441f875b9,45,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,ad1c3e91f50c3e72,False,False,False
759,orig-759,f80758c3-56d6-417f-90a5-3da1b4c5345e,42,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,1f97a10683863d6c,False,False,False
760,orig-760,57427792-426c-48ba-924c-14d725a03faf,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,ffb65279f86da739,False,False,False
761,orig-761,bc34eb74-097e-4922-8aa9-e80c31a65822,45,medium_cloud_or_test,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,native_webview,02a0c5f8eec1c515,False,False,False
762,orig-762,fe35db7d-a155-47c2-9283-98342910caca,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,fa2fd0c35913bd7d,True,True,False
763,orig-763,57daa4a5-d220-4e0e-a878-2c51e66e65fd,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,859e03c61c253f5f,False,False,False
764,orig-764,f4838f39-a0d7-4540-8065-353f697df206,35,medium_cloud_or_test,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,native_webview,604d6ae72c3d4fb9,True,True,False
765,orig-765,217d83e6-108f-4297-871d-4aeab7299704,45,medium_cloud_or_test,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,native_webview,a96b703964c407e0,True,True,False
766,orig-766,4e9a2934-b073-4ee2-8d28-636dceafeb93,42,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,1e85b9cc3cef3af4,False,False,False
767,orig-767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,e48bfb967decdd12,True,True,False
768,orig-768,245d877b-c1cc-460f-90d9-63d62df20187,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,a6252ba3c01fba5c,False,False,False
769,orig-769,265b648b-a80f-4af5-8de7-983bfce1ec06,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,883f474f37ef1d87,False,False,False
770,orig-770,1fb88f92-862f-48cf-8b23-0d99cfc62576,38,medium_cloud_or_test,cloud_or_test_device,24de52ead2142ca2,cloud_or_test_device::24de52ead2142ca2,4,0.25,native_webview,a7e65939980b01b8,False,False,False
771,orig-771,fe9307d2-586d-49bf-9fbe-eebaad840c22,45,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,1bdd052d41ded197,False,False,False
772,orig-772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,234d476ea89b9520,True,True,False
773,orig-773,ddcb6a19-c9f6-459e-ac27-c146fa89b06b,45,medium_cloud_or_test,cloud_or_test_device,164e4a08db9730e4,cloud_or_test_device::164e4a08db9730e4,5,0.2,native_webview,3c2dc2e6eb34c146,False,False,False
774,orig-774,30984abf-4341-46c1-988a-847221784996,42,medium_cloud_or_test,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,native_webview,c5d54a0db127eded,False,False,False
775,orig-775,cb603d63-9135-445a-9d32-38b9d1fbb575,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,d185eed9fd1cbae6,False,False,False
776,orig-776,496c1074-a53e-420e-8678-d164901da6a1,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,36698574ec92010b,False,False,False
777,orig-777,d451ef3c-2cbe-45d9-8978-3ea1f1df3f41,45,medium_cloud_or_test,cloud_or_test_device,cd79ba1480995dd9,cloud_or_test_device::cd79ba1480995dd9,2,0.5,native_webview,59fefe79d4b568ed,False,False,False
778,orig-778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,103c86af38364ce3,True,True,False
779,orig-779,6f1af669-2ebb-454f-baa1-b29399ca09a0,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,73ee0ac427dbcae5,False,False,False
780,orig-780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,f285b3351d9f3a7e,True,True,False
781,orig-781,ef17e2a3-4a09-4010-8e29-d31966a16702,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,22f51f9491184c8a,False,False,False
782,orig-782,e699ced1-e783-4b5c-a1ea-d5b9dbbdf38f,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,53eb22b19b8b6c16,False,False,False
783,orig-783,5439e868-d917-410f-8e40-5dac37a10205,45,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,2fafbcb900cd9dcd,True,True,False
784,orig-784,2bc2eb00-0e68-4aaa-8a81-511142a05cdc,35,medium_cloud_or_test,cloud_or_test_device,5e41e99bd433f263,cloud_or_test_device::5e41e99bd433f263,6,0.16666667,native_webview,788cb8b70040dc0e,False,False,False
785,orig-785,514b9e4c-e7a4-4653-a8af-2ba122e03085,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,736c7a07bdea9763,False,False,False
786,orig-786,6c63fa0d-7180-44ab-a9dd-2c5a4de70bf7,45,medium_cloud_or_test,cloud_or_test_device,e5744d5f3d3c10d1,cloud_or_test_device::e5744d5f3d3c10d1,3,0.33333333,native_webview,23d09198c72cd215,False,False,False
787,orig-787,8740ad4e-039f-4e13-9f3e-2fe76724b939,42,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,302b77f83d10b6c8,False,False,False
788,orig-788,879bdc7a-839d-4b9a-b61b-2f0fbed92ecb,45,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,de6b87420a0a2c81,False,False,False
789,orig-789,840dfd18-7977-434d-a7e2-98b3202169f4,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,95670421c64fa5bf,False,False,False
790,orig-790,251b1098-0371-4482-b501-fdb198e93a30,42,medium_cloud_or_test,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,native_webview,6c6657313b6543ae,False,False,False
791,orig-791,56712ecf-bf20-451c-bf0f-c60977cd8f6f,45,medium_cloud_or_test,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,native_webview,e216401051c4658e,False,False,False
792,orig-792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,b3eba58e2ff11473,True,True,False
793,orig-793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,bd33c5204df63a0b,True,True,False
794,orig-794,d6c1f5c7-5666-4ae1-85c5-a41a23d050f9,42,medium_cloud_or_test,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,native_webview,7c83c14635f78133,False,False,False
795,orig-795,e8f58b2e-c2b6-4a12-93d3-2f6fe7746515,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,10555d6f04cf6730,False,False,False
796,orig-796,d498050c-9b1b-4c36-b95e-f8ee6677e382,38,medium_cloud_or_test,cloud_or_test_device,0e6da7bef3ff4540,cloud_or_test_device::0e6da7bef3ff4540,6,0.16666667,native_webview,db272f257a8e1ca9,False,False,False
797,orig-797,bbcdec69-8781-452a-8f94-f3f12bbabd87,42,medium_cloud_or_test,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,native_webview,a15f6a7cfc85cc91,False,False,False
798,orig-798,f636a9bf-a19d-4932-b188-6e733dc2fb01,38,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,52ae7b363774fde7,False,False,False
799,orig-799,b73a68c4-3386-44e0-800f-ec4022f0f32a,35,medium_cloud_or_test,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,native_webview,e76339851948e5bf,False,False,False
800,orig-800,0298d87a-3971-45cb-a972-8dae3f390ac5,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,b816d65330a8dc3d,False,False,False
801,orig-801,2190613f-8b6d-4d05-a09f-0ff502f9b920,45,medium_cloud_or_test,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,native_webview,160fba2211526474,False,False,False
802,orig-802,0b9f2cbd-704e-4df1-bb3e-bdb535209375,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,640649cc553841ee,False,False,False
803,orig-803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,f6c0238a76377ee4,True,True,False
804,orig-804,46a15a6a-a821-4788-bd3b-c05eea59908e,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,caf47e54b7f18934,False,False,False
805,orig-805,a11f9114-bed8-4e5b-9e38-d58010cf3245,45,medium_cloud_or_test,cloud_or_test_device,a6a55ea29da97a9d,cloud_or_test_device::a6a55ea29da97a9d,7,0.14285714,native_webview,b413599f3b113bc6,False,False,False
806,orig-806,9cb7948f-66f3-43b4-bcb0-82ae152ce716,45,medium_cloud_or_test,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,native_webview,1abb0e73ad6120b0,False,False,False
807,orig-807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,39f36eb442259a21,True,True,False
808,orig-808,7e3472e4-b6d2-421c-a7ca-1c604cf258d1,45,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,7dde0cb7920fd0b0,False,False,False
809,orig-809,d9212df4-1049-4659-b408-75e773c537e0,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,7ab258f03ca7ba5b,False,False,False
810,orig-810,4c5ddf6f-80f1-4b6f-8b8a-59a383a1a021,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,406a01103cd13b9d,False,False,False
811,orig-811,21c0f631-d162-44b5-b6a5-343e0147393c,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,a2fc1c18615b339a,False,False,False
812,orig-812,1bd1e263-d150-46e5-b96b-742df37f04d6,45,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,2d2a39fa92cb5294,False,False,False
813,orig-813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,16b0dc5544bcbd01,True,True,False
814,orig-814,8e317393-4e11-46af-b404-6e3404abd730,42,medium_cloud_or_test,cloud_or_test_device,8a1640fe640ab8de,cloud_or_test_device::8a1640fe640ab8de,5,0.2,native_webview,042341fae09c81a3,True,True,False
815,orig-815,88d74696-504f-4c1c-8cd6-55ba3b1af5b0,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,57ec92f0295f566d,False,False,False
816,orig-816,7ace8c33-0440-4a3b-8c5f-6ed4bbad1db0,45,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,14b30b5f3d57f302,False,False,False
817,orig-817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,61ce409c21f9166a,True,True,False
818,orig-818,711ef529-1c43-49fa-b76a-c14219269142,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,cc2bdde85ff0a6d5,True,True,False
