row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
747,orig-747,747,6ced6484-4e45-4a37-b711-c02c085919e0,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,45,medium_cloud_or_test,native_webview,d3ec30652acaca7c,False,
748,orig-748,748,c17ce891-0795-4e10-bb46-5c9d8b017603,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,42,medium_cloud_or_test,native_webview,f9a7fd624130e5ac,False,
749,orig-749,749,dba97edf-46dd-4a56-8e31-fa0468ffd514,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,b1f7159f8331c7f5,False,
750,orig-750,750,187b495b-f5dc-4982-9378-15265f19d800,cloud_or_test_device,18a42f974369c0aa,cloud_or_test_device::18a42f974369c0aa,5,0.2,42,medium_cloud_or_test,native_webview,b1986efe3de4c366,False,
751,orig-751,751,070a1980-2928-43de-80d5-7fd12b16cdef,cloud_or_test_device,9c81e1dc044582c6,cloud_or_test_device::9c81e1dc044582c6,2,0.5,45,medium_cloud_or_test,native_webview,b91beb192d5f4bf7,False,
752,orig-752,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,00862e162b909af5,False,
753,orig-753,753,b61acdd7-a19a-4bce-ae54-e56852670020,cloud_or_test_device,a73a4548c77dd2bf,cloud_or_test_device::a73a4548c77dd2bf,5,0.2,40,medium_cloud_or_test,native_webview,a293a3d2132f1954,False,
754,orig-754,754,d69d07a2-1048-47a1-b6cb-d4169e421fae,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,42,medium_cloud_or_test,native_webview,4fe7113d4e523ccb,False,
755,orig-755,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,40,medium_cloud_or_test,native_webview,953a93a35c2ac99c,False,
756,orig-756,756,d175cb02-eac0-44e2-a4fd-89f50649a3b4,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,0e7597a54b217490,False,
757,orig-757,757,3b28bbc8-6a62-4e9a-9a55-0eaa4a977e17,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,45,medium_cloud_or_test,native_webview,907243df1c1907df,False,
758,orig-758,758,2e7cafe9-a4c8-4eeb-81ef-ae2441f875b9,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,ad1c3e91f50c3e72,False,
759,orig-759,759,f80758c3-56d6-417f-90a5-3da1b4c5345e,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,42,medium_cloud_or_test,native_webview,1f97a10683863d6c,False,
760,orig-760,760,57427792-426c-48ba-924c-14d725a03faf,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,ffb65279f86da739,False,
761,orig-761,761,bc34eb74-097e-4922-8aa9-e80c31a65822,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,45,medium_cloud_or_test,native_webview,02a0c5f8eec1c515,False,
762,orig-762,762,fe35db7d-a155-47c2-9283-98342910caca,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,fa2fd0c35913bd7d,False,
763,orig-763,763,57daa4a5-d220-4e0e-a878-2c51e66e65fd,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,859e03c61c253f5f,False,
764,orig-764,764,f4838f39-a0d7-4540-8065-353f697df206,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,35,medium_cloud_or_test,native_webview,604d6ae72c3d4fb9,False,
765,orig-765,765,217d83e6-108f-4297-871d-4aeab7299704,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,45,medium_cloud_or_test,native_webview,a96b703964c407e0,False,
766,orig-766,766,4e9a2934-b073-4ee2-8d28-636dceafeb93,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,1e85b9cc3cef3af4,False,
767,orig-767,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,e48bfb967decdd12,False,
768,orig-768,768,245d877b-c1cc-460f-90d9-63d62df20187,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,a6252ba3c01fba5c,False,
769,orig-769,769,265b648b-a80f-4af5-8de7-983bfce1ec06,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,883f474f37ef1d87,False,
770,orig-770,770,1fb88f92-862f-48cf-8b23-0d99cfc62576,cloud_or_test_device,24de52ead2142ca2,cloud_or_test_device::24de52ead2142ca2,4,0.25,38,medium_cloud_or_test,native_webview,a7e65939980b01b8,False,
771,orig-771,771,fe9307d2-586d-49bf-9fbe-eebaad840c22,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,1bdd052d41ded197,False,
772,orig-772,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,234d476ea89b9520,False,
773,orig-773,773,ddcb6a19-c9f6-459e-ac27-c146fa89b06b,cloud_or_test_device,164e4a08db9730e4,cloud_or_test_device::164e4a08db9730e4,5,0.2,45,medium_cloud_or_test,native_webview,3c2dc2e6eb34c146,False,
774,orig-774,774,30984abf-4341-46c1-988a-847221784996,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,42,medium_cloud_or_test,native_webview,c5d54a0db127eded,False,
775,orig-775,775,cb603d63-9135-445a-9d32-38b9d1fbb575,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,d185eed9fd1cbae6,False,
776,orig-776,776,496c1074-a53e-420e-8678-d164901da6a1,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,36698574ec92010b,False,
777,orig-777,777,d451ef3c-2cbe-45d9-8978-3ea1f1df3f41,cloud_or_test_device,cd79ba1480995dd9,cloud_or_test_device::cd79ba1480995dd9,2,0.5,45,medium_cloud_or_test,native_webview,59fefe79d4b568ed,False,
778,orig-778,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,42,medium_cloud_or_test,native_webview,103c86af38364ce3,False,
779,orig-779,779,6f1af669-2ebb-454f-baa1-b29399ca09a0,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,73ee0ac427dbcae5,False,
780,orig-780,780,07588173-e69d-4b34-ac4a-22e9e7c10032,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,f285b3351d9f3a7e,False,
781,orig-781,781,ef17e2a3-4a09-4010-8e29-d31966a16702,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,22f51f9491184c8a,False,
782,orig-782,782,e699ced1-e783-4b5c-a1ea-d5b9dbbdf38f,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,53eb22b19b8b6c16,False,
783,orig-783,783,5439e868-d917-410f-8e40-5dac37a10205,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,45,medium_cloud_or_test,native_webview,2fafbcb900cd9dcd,False,
784,orig-784,784,2bc2eb00-0e68-4aaa-8a81-511142a05cdc,cloud_or_test_device,5e41e99bd433f263,cloud_or_test_device::5e41e99bd433f263,6,0.16666667,35,medium_cloud_or_test,native_webview,788cb8b70040dc0e,False,
785,orig-785,785,514b9e4c-e7a4-4653-a8af-2ba122e03085,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,736c7a07bdea9763,False,
786,orig-786,786,6c63fa0d-7180-44ab-a9dd-2c5a4de70bf7,cloud_or_test_device,e5744d5f3d3c10d1,cloud_or_test_device::e5744d5f3d3c10d1,3,0.33333333,45,medium_cloud_or_test,native_webview,23d09198c72cd215,False,
787,orig-787,787,8740ad4e-039f-4e13-9f3e-2fe76724b939,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,42,medium_cloud_or_test,native_webview,302b77f83d10b6c8,False,
788,orig-788,788,879bdc7a-839d-4b9a-b61b-2f0fbed92ecb,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,de6b87420a0a2c81,False,
789,orig-789,789,840dfd18-7977-434d-a7e2-98b3202169f4,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,95670421c64fa5bf,False,
790,orig-790,790,251b1098-0371-4482-b501-fdb198e93a30,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,42,medium_cloud_or_test,native_webview,6c6657313b6543ae,False,
791,orig-791,791,56712ecf-bf20-451c-bf0f-c60977cd8f6f,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,45,medium_cloud_or_test,native_webview,e216401051c4658e,False,
792,orig-792,792,cddbbd78-0e38-42db-a019-074de56ca7a5,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,b3eba58e2ff11473,False,
793,orig-793,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,bd33c5204df63a0b,False,
794,orig-794,794,d6c1f5c7-5666-4ae1-85c5-a41a23d050f9,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,42,medium_cloud_or_test,native_webview,7c83c14635f78133,False,
795,orig-795,795,e8f58b2e-c2b6-4a12-93d3-2f6fe7746515,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,10555d6f04cf6730,False,
796,orig-796,796,d498050c-9b1b-4c36-b95e-f8ee6677e382,cloud_or_test_device,0e6da7bef3ff4540,cloud_or_test_device::0e6da7bef3ff4540,6,0.16666667,38,medium_cloud_or_test,native_webview,db272f257a8e1ca9,False,
797,orig-797,797,bbcdec69-8781-452a-8f94-f3f12bbabd87,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,42,medium_cloud_or_test,native_webview,a15f6a7cfc85cc91,False,
798,orig-798,798,f636a9bf-a19d-4932-b188-6e733dc2fb01,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,38,medium_cloud_or_test,native_webview,52ae7b363774fde7,False,
799,orig-799,799,b73a68c4-3386-44e0-800f-ec4022f0f32a,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,35,medium_cloud_or_test,native_webview,e76339851948e5bf,False,
800,orig-800,800,0298d87a-3971-45cb-a972-8dae3f390ac5,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,b816d65330a8dc3d,False,
801,orig-801,801,2190613f-8b6d-4d05-a09f-0ff502f9b920,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,45,medium_cloud_or_test,native_webview,160fba2211526474,False,
802,orig-802,802,0b9f2cbd-704e-4df1-bb3e-bdb535209375,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,640649cc553841ee,False,
803,orig-803,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,f6c0238a76377ee4,False,
804,orig-804,804,46a15a6a-a821-4788-bd3b-c05eea59908e,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,caf47e54b7f18934,False,
805,orig-805,805,a11f9114-bed8-4e5b-9e38-d58010cf3245,cloud_or_test_device,a6a55ea29da97a9d,cloud_or_test_device::a6a55ea29da97a9d,7,0.14285714,45,medium_cloud_or_test,native_webview,b413599f3b113bc6,False,
806,orig-806,806,9cb7948f-66f3-43b4-bcb0-82ae152ce716,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,45,medium_cloud_or_test,native_webview,1abb0e73ad6120b0,False,
807,orig-807,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,39f36eb442259a21,False,
808,orig-808,808,7e3472e4-b6d2-421c-a7ca-1c604cf258d1,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,45,medium_cloud_or_test,native_webview,7dde0cb7920fd0b0,False,
809,orig-809,809,d9212df4-1049-4659-b408-75e773c537e0,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,7ab258f03ca7ba5b,False,
810,orig-810,810,4c5ddf6f-80f1-4b6f-8b8a-59a383a1a021,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,406a01103cd13b9d,False,
811,orig-811,811,21c0f631-d162-44b5-b6a5-343e0147393c,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,a2fc1c18615b339a,False,
812,orig-812,812,1bd1e263-d150-46e5-b96b-742df37f04d6,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,2d2a39fa92cb5294,False,
813,orig-813,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,42,medium_cloud_or_test,native_webview,16b0dc5544bcbd01,False,
814,orig-814,814,8e317393-4e11-46af-b404-6e3404abd730,cloud_or_test_device,8a1640fe640ab8de,cloud_or_test_device::8a1640fe640ab8de,5,0.2,42,medium_cloud_or_test,native_webview,042341fae09c81a3,False,
815,orig-815,815,88d74696-504f-4c1c-8cd6-55ba3b1af5b0,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,57ec92f0295f566d,False,
816,orig-816,816,7ace8c33-0440-4a3b-8c5f-6ed4bbad1db0,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,14b30b5f3d57f302,False,
817,orig-817,817,611e401a-6c9b-47b8-acd2-9a8276918c13,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,61ce409c21f9166a,False,
818,orig-818,818,711ef529-1c43-49fa-b76a-c14219269142,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,cc2bdde85ff0a6d5,False,
819,orig-819,819,423c9b8e-7d74-48d2-9a3d-efaf50ccdd1a,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,4125df92b0be1aa2,False,
820,orig-820,820,c21d3bf1-d4e7-41e0-bb51-3f90e5de9bed,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,a8f67ee2fd05e3ad,False,
821,orig-821,821,66b7ed35-cb3b-4fca-abaa-9bd06625afcc,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,be7b88a80bbb24c9,False,
822,orig-822,822,b1f7b6cb-6f1e-473a-8337-618b9d10f548,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,42,medium_cloud_or_test,native_webview,ebf5385cb7eb0a7a,False,
823,orig-823,823,42705f57-d6ad-4d89-8676-3bac3e889e01,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,45,medium_cloud_or_test,native_webview,05c425484b213232,False,
824,orig-824,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,45,medium_cloud_or_test,native_webview,b1c260eeaf8efd0c,False,
825,orig-825,825,30f79f57-a04f-47f7-8929-0dc449ce0f2a,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,45,medium_cloud_or_test,native_webview,66927b2eadbbc570,False,
826,orig-826,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,ff9eb135cecda22b,False,
827,orig-827,827,206c3f9f-df44-4a80-9f68-5992569a7a54,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,de193e6c21d856e9,False,
828,orig-828,828,5d4d0ac6-e235-4c9d-8964-a47fff91d703,cloud_or_test_device,8ee80e9917eaf38f,cloud_or_test_device::8ee80e9917eaf38f,8,0.125,40,medium_cloud_or_test,native_webview,d188f14ba0d8844a,False,
829,orig-829,829,367bd113-9533-4bf7-a4aa-2b139669bdba,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,1e1e30120c6d7f2b,False,
830,orig-830,830,25919c7b-026f-481a-8c94-41fdcd10a5bc,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,b40d156bd472c69a,False,
831,orig-831,831,eb32e2e8-6843-4e8c-94a7-fea09e66cda4,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,51894959e7fb8df5,False,
832,orig-832,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,544d40c1666e385d,False,
833,orig-833,833,d8bbb052-bc6d-45cb-94a5-af6979bd89c3,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,4aa55cb4d8c7f74b,False,
834,orig-834,834,f5f15995-8728-4ae5-a97b-942f1daa724d,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,35,medium_cloud_or_test,native_webview,6e33dc5b8b5c7994,False,
835,orig-835,835,5cf83ae8-8c9f-49e1-acf8-1de470b14108,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,b29217ad36f67725,False,
836,orig-836,836,e3e00752-b6e0-4ef1-8186-ef583ed204b0,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,d9802496707490df,False,
837,orig-837,837,6f0bf1ca-9cf8-4397-929c-be10fd6572c6,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,3737174787ad24f8,False,
838,orig-838,838,7a122215-f1ce-4707-b2e7-8f1e5ebf1101,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,bacd50638548f788,False,
839,orig-839,839,64a2a503-b364-493b-8bbe-bda8d3a1567b,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,6ae222359044d57e,False,
840,orig-840,840,8a9e4be7-66ce-47dc-924a-bb4894ef3276,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,6bb0e3b89a337b92,False,
841,orig-841,841,749a09e6-e781-4522-838f-095ef23c8c12,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,f2264cdd64386010,False,
842,orig-842,842,f146405d-e2b9-4dfb-a2f9-be6e72a4430e,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,e58b75009c1d88ad,False,
843,orig-843,843,72bd3af0-d313-4a18-b12a-1430ba5a64d8,cloud_or_test_device,a73a4548c77dd2bf,cloud_or_test_device::a73a4548c77dd2bf,5,0.2,42,medium_cloud_or_test,native_webview,8539a613f4aa2857,False,
844,orig-844,844,4ca9dc7d-89a8-433b-b26f-ad4ec18830d3,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,45,medium_cloud_or_test,native_webview,50f9cd58d183e59f,False,
845,orig-845,845,e15ba381-bcd2-43b8-b907-43f22478ed46,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,aa19f047dd68b3ae,False,
846,orig-846,846,f3dcd798-3a60-4859-b6e2-a80a1598d7bf,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,1b6358a0417df322,False,
847,orig-847,847,f9f65242-4663-4ed2-922d-a546396bb482,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,a174c3f78e9f31af,False,
848,orig-848,848,d388f2f6-c263-4021-9687-c4f78e35b14b,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,40,medium_cloud_or_test,native_webview,b56befc131f0e5b5,False,
