model_unit_id,fit_job_id,fold_id,method_id,operating_point,source_condition,input_view,evaluation_track,protocol_digest,model_id,train_membership_ref,train_membership_digest,metric_id,candidate_version,denominator,evaluation_role,expected_denominator,input_manifest_ref,minimum_nonzero_rate,numerator,reason,source_rows,split_id,status,stratum,study_version,value
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,attack_tpr,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,clause_coverage,r01-atoms-v1,0,EXPOSED_RETROSPECTIVE_OUTER,0,DATA_INDEX.json,,0,ZERO_SUPPORTED_DENOMINATOR,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,NOT_EVALUABLE,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,clean_alarm_rate,r01-atoms-v1,18,EXPOSED_RETROSPECTIVE_OUTER,18,DATA_INDEX.json,0.05555555555555555,0,,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,conditional_recovery,r01-atoms-v1,0,EXPOSED_RETROSPECTIVE_OUTER,0,DATA_INDEX.json,,0,ZERO_SUPPORTED_DENOMINATOR,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,NOT_EVALUABLE,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,decided_clean_alarm_rate,r01-atoms-v1,18,EXPOSED_RETROSPECTIVE_OUTER,18,DATA_INDEX.json,0.05555555555555555,0,,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,decision_coverage,r01-atoms-v1,27,EXPOSED_RETROSPECTIVE_OUTER,27,DATA_INDEX.json,0.037037037037037035,27,,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,exact_FTF,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,failure_rate,r01-atoms-v1,27,EXPOSED_RETROSPECTIVE_OUTER,27,DATA_INDEX.json,0.037037037037037035,0,,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,post_alarm_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-06,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-474b9cba4fc01cfef91cc74d,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,pre_alarm_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-0bffc108cdcd46498c072fd18758b023"", ""sample-0cf60a3c6df34e538cbe239df2893a6f"", ""sample-22ed5502a1a24385bef4cb91046e3683"", ""sample-24e48e8890bc4126b5935b155cc639ee"", ""sample-36b5abcfd74643ba8c765e7751cba651"", ""sample-3e78f40f8bd04583b5788feff41ee1b2"", ""sample-497f3bba454d455d81c1a533d98ac074"", ""sample-4eaed0eeb4674f62a1334405cc6424f4"", ""sample-6d40e867146642de955768a0ed8200b3"", ""sample-75ef55c214514955bac9be4cef96e0fd"", ""sample-79a20c1c837b40cd9632e14018584f7c"", ""sample-7d0cf7a3679d4c53ac45e625f89b194f"", ""sample-7e19b3e0cd3542c99cbf9a8922f31614"", ""sample-80ad32c65c7f4a84b70779eccd24ce6c"", ""sample-86d5cc918c2e4806811a1b6a8083f3c1"", ""sample-97a44bd0a47740cb92ba37c8c53c4fb7"", ""sample-9b52b2ee157c430d9d6d65e68f69d56a"", ""sample-9e491ec4e8404d29a705c28e8c207a7b"", ""sample-9e49742f5d844f06b1e3a334f09830a8"", ""sample-dc63c0ebfba2446c88f40e44ee325283"", ""sample-e725bf3af705442ab4ab221b7d10b0e4"", ""sample-ebbe12eaeeef4f2faf34c4bbbb695242"", ""sample-efb03149cfc74a9282d39c98490fcf15"", ""sample-f18ef28ad91b433f8cd5fb21391a7e15"", ""sample-f5fa5cb164b64da88065e6b242e53e43"", ""sample-fbbe180436244862bb86dafa81b23d3b"", ""sample-fe4e8a7920d8418fa70d3059f12ee85f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-07__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-07,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7f2da7bdf91244e7cff7e3ba,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-07__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,2c165df04d870b0d612352f9fc8fd57d0d453b1a14544e4243b070deaebaf5f9,MacroTPR_config_environment,r01-atoms-v1,1,EXPOSED_RETROSPECTIVE_OUTER,1,DATA_INDEX.json,0.3333333333333333,1.0,,"[""sample-40c36801d19248dd9b0379d4e68e3e5d"", ""sample-480e7ba6bc8f465786594f41dbff046e"", ""sample-53dbf57ff58e43d3a7cd03a4bdd1fbd7"", ""sample-6a341947642e46518bd9da1ac2d500e3"", ""sample-6bc9a1548eef44308772c957fa7a95fa"", ""sample-6c720df2cc004cddb7d6dfb1a40b4511"", ""sample-6df292cd3ed64e1b97aef9bb1600e21b"", ""sample-9303443b8e5142a68b7738384a867615"", ""sample-b3cdf7ea97fe4828b00defe30879554f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-07__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-07,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7f2da7bdf91244e7cff7e3ba,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-07__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,2c165df04d870b0d612352f9fc8fd57d0d453b1a14544e4243b070deaebaf5f9,abstention_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,6,,"[""sample-40c36801d19248dd9b0379d4e68e3e5d"", ""sample-480e7ba6bc8f465786594f41dbff046e"", ""sample-53dbf57ff58e43d3a7cd03a4bdd1fbd7"", ""sample-6a341947642e46518bd9da1ac2d500e3"", ""sample-6bc9a1548eef44308772c957fa7a95fa"", ""sample-6c720df2cc004cddb7d6dfb1a40b4511"", ""sample-6df292cd3ed64e1b97aef9bb1600e21b"", ""sample-9303443b8e5142a68b7738384a867615"", ""sample-b3cdf7ea97fe4828b00defe30879554f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.6666666666666666
R08_CONFIG_TRANSFER__LOCO-v1-07__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-07,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7f2da7bdf91244e7cff7e3ba,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-07__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,2c165df04d870b0d612352f9fc8fd57d0d453b1a14544e4243b070deaebaf5f9,atom_coverage,r01-atoms-v1,90,EXPOSED_RETROSPECTIVE_OUTER,90,DATA_INDEX.json,0.011111111111111112,81,,"[""sample-40c36801d19248dd9b0379d4e68e3e5d"", ""sample-480e7ba6bc8f465786594f41dbff046e"", ""sample-53dbf57ff58e43d3a7cd03a4bdd1fbd7"", ""sample-6a341947642e46518bd9da1ac2d500e3"", ""sample-6bc9a1548eef44308772c957fa7a95fa"", ""sample-6c720df2cc004cddb7d6dfb1a40b4511"", ""sample-6df292cd3ed64e1b97aef9bb1600e21b"", ""sample-9303443b8e5142a68b7738384a867615"", ""sample-b3cdf7ea97fe4828b00defe30879554f""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.9
