row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
953,3,,42.668206681325465,35.60403614077546,40.83853174603175,41.442940514398124,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
954,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
969,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
972,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.18546725500233,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::17dfca5bb1,45
973,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.212484915903985,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
978,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.27720304040255,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
979,3,,42.668206681325465,35.60403614077546,37.113325729825725,38.54982819485511,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::110025cf11,38
980,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
983,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.22590626812499,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
994,3,,42.668206681325465,35.60403614077546,44.192276474664794,43.72679536214778,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::f6bb2a9498,45
997,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::db0546c4a5,42
998,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
1002,3,,42.668206681325465,35.60403614077546,42.90107644601204,42.850208676642644,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::c975e0be4c,42
1004,3,,42.668206681325465,35.60403614077546,42.90107644601204,42.96247440318844,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::c975e0be4c,45
1005,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.1716628220285,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
1008,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.90367661525593,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
1011,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.29953805511462,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
1013,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
1014,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.22590626812499,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
1018,3,,42.668206681325465,35.60403614077546,42.40765785546165,42.574675715850944,40.963401854690744,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3dd9129b0,45
1021,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.09486515866728,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
1025,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1026,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1031,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1035,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1036,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1046,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1050,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1051,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1053,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1056,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1058,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1060,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1063,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1064,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1066,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1068,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1071,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1072,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1076,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1078,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1079,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1081,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1087,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1088,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1092,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1096,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1097,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
1103,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,98
1105,3,,94.75761246715454,95.04374942898617,93.19914996981282,94.04682805002705,93.9123977226537,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",script_attack,script_attack::headless_pc,95
